Date and time (UTC),TGBT,T1,Pmax,WS_ms_2,Taux de Co2
2019-02-10 00:30:00+00:00,25.42,2.1,,2.3,
2019-02-10 01:00:00+00:00,25.28,2.11,,2.29,
2019-02-10 01:30:00+00:00,25.19,2.12,,2.51,
2019-02-10 02:00:00+00:00,24.84,2.12,,2.8,
2019-02-10 02:30:00+00:00,25.28,2.12,,3.21,
2019-02-10 03:00:00+00:00,25.38,2.1,,3.23,
2019-02-10 03:30:00+00:00,25.11,2.09,,3.3,
2019-02-10 04:00:00+00:00,24.84,2.08,,3.32,
2019-02-10 04:30:00+00:00,27.59,2.08,,3.33,
2019-02-10 05:00:00+00:00,27.43,2.1,,3,
2019-02-10 05:30:00+00:00,28.12,2.11,,3.42,
2019-02-10 06:00:00+00:00,29.2,2.13,,3.51,
2019-02-10 06:30:00+00:00,48.61,6.17,,3.17,
2019-02-10 07:00:00+00:00,61.02,11.18,0.24,2.94,
2019-02-10 07:30:00+00:00,48.08,6.24,0.91,2.75,
2019-02-10 08:00:00+00:00,42.11,5.34,1.66,1.87,
2019-02-10 08:30:00+00:00,39.25,4.73,2.56,1.69,
2019-02-10 09:00:00+00:00,40.53,4.79,9.93,2.59,
2019-02-10 09:30:00+00:00,44.85,6.57,18.2,2.58,
2019-02-10 10:00:00+00:00,41.89,7,15.94,2.84,
2019-02-10 10:30:00+00:00,42.15,7.77,12.62,2.65,
2019-02-10 11:00:00+00:00,42.21,5.41,25.21,2.42,
2019-02-10 11:30:00+00:00,41.15,2.08,18.26,3.71,
2019-02-10 12:00:00+00:00,45.99,6.78,109.38,3.64,
2019-02-10 12:30:00+00:00,43.56,7.12,98.7,3.54,
2019-02-10 13:00:00+00:00,42.31,7.24,186.21,4.06,
2019-02-10 13:30:00+00:00,45.01,6.7,80.9,3.88,
2019-02-10 14:00:00+00:00,44.32,6.42,14.54,4,
2019-02-10 14:30:00+00:00,43.64,7.15,26.6,3.82,
2019-02-10 15:00:00+00:00,41.11,6.12,50.49,3.44,
2019-02-10 15:30:00+00:00,38.73,3.22,20.74,3.79,
2019-02-10 16:00:00+00:00,26.35,2.11,9.05,3.09,
2019-02-10 16:30:00+00:00,25.42,2.1,2.4,2.62,
2019-02-10 17:00:00+00:00,25.8,2.08,,2.79,
2019-02-10 17:30:00+00:00,26.15,2.08,,3.27,
2019-02-10 18:00:00+00:00,26.29,2.09,,2.96,
2019-02-10 18:30:00+00:00,27.31,2.1,,2.31,
2019-02-10 19:00:00+00:00,26.48,2.11,,2.24,
2019-02-10 19:30:00+00:00,26.67,2.11,,2.38,
2019-02-10 20:00:00+00:00,26.7,2.1,,2.41,
2019-02-10 20:30:00+00:00,27.25,2.11,,2.57,
2019-02-10 21:00:00+00:00,26.56,2.08,,2.46,
2019-02-10 21:30:00+00:00,26.48,2.1,,2.8,
2019-02-10 22:00:00+00:00,27.29,2.11,,2.32,
2019-02-10 22:30:00+00:00,26.9,2.11,,2.16,
2019-02-10 23:00:00+00:00,78.41,9.99,,2.18,
2019-02-10 23:30:00+00:00,87.11,13.26,,2.03,
2019-02-11 00:00:00+00:00,70.98,12.22,,2.45,
2019-02-11 00:30:00+00:00,68.52,11.67,,2.24,
2019-02-11 01:00:00+00:00,62.95,12.59,,1.41,
2019-02-11 01:30:00+00:00,62.52,11.37,,1.12,
2019-02-11 02:00:00+00:00,62.6,12.62,,1.18,
2019-02-11 02:30:00+00:00,62.62,10.72,,1.04,
2019-02-11 03:00:00+00:00,61.01,11.82,,1.2,
2019-02-11 03:30:00+00:00,55.18,4.54,,1.38,
2019-02-11 04:00:00+00:00,56.27,7.89,,1.21,
2019-02-11 04:30:00+00:00,62.15,11.74,,1.28,
2019-02-11 05:00:00+00:00,60.49,8.25,,1.42,
2019-02-11 05:30:00+00:00,64.22,10.34,,1.31,
2019-02-11 06:00:00+00:00,66.57,9.43,,1.26,
2019-02-11 06:30:00+00:00,65.28,7.15,,1.6,
2019-02-11 07:00:00+00:00,66.01,10.4,1.31,1.48,
2019-02-11 07:30:00+00:00,69.91,11.6,3.39,1.64,
2019-02-11 08:00:00+00:00,74.97,11.77,8.92,1.52,
2019-02-11 08:30:00+00:00,80.94,13.41,21.69,1.52,
2019-02-11 09:00:00+00:00,73.71,9.36,60.09,1.97,
2019-02-11 09:30:00+00:00,70.88,8.93,41.33,1.99,
2019-02-11 10:00:00+00:00,73.43,11.07,37.67,1.67,
2019-02-11 10:30:00+00:00,69.95,10.43,27.73,1.49,
2019-02-11 11:00:00+00:00,67.59,8.8,31.54,0.98,
2019-02-11 11:30:00+00:00,66.02,8.73,38.25,1.02,
2019-02-11 12:00:00+00:00,63.96,7.75,64.09,1.11,
2019-02-11 12:30:00+00:00,64.57,7.34,52.59,0.95,
2019-02-11 13:00:00+00:00,61.48,8.17,34.78,0.66,
2019-02-11 13:30:00+00:00,62.86,8.36,22.49,0.64,
2019-02-11 14:00:00+00:00,61.61,7.11,66.11,0.77,
2019-02-11 14:30:00+00:00,62.78,8.48,56.21,0.74,
2019-02-11 15:00:00+00:00,61.36,8.44,47.36,0.64,
2019-02-11 15:30:00+00:00,58.41,8.22,13.31,0.51,
2019-02-11 16:00:00+00:00,42.7,3.61,6.84,0.5,
2019-02-11 16:30:00+00:00,41.26,3.39,1.36,0.45,
2019-02-11 17:00:00+00:00,42.52,5.95,,0.36,
2019-02-11 17:30:00+00:00,45.03,8.46,,0.14,
2019-02-11 18:00:00+00:00,37.82,7.55,,0.08,
2019-02-11 18:30:00+00:00,33.65,3.51,,0.27,
2019-02-11 19:00:00+00:00,35.6,2.81,,0.26,
2019-02-11 19:30:00+00:00,37.42,7.9,,0.15,
2019-02-11 20:00:00+00:00,35.03,6.68,,0.03,
2019-02-11 20:30:00+00:00,41.91,6.76,,0.04,
2019-02-11 21:00:00+00:00,34.03,3.86,,0.02,
2019-02-11 21:30:00+00:00,38.76,7.89,,0.05,
2019-02-11 22:00:00+00:00,44.67,6.9,,0.1,
2019-02-11 22:30:00+00:00,48.59,5.28,,0.11,
2019-02-11 23:00:00+00:00,62.98,13.2,,0.25,
2019-02-11 23:30:00+00:00,47.59,4.64,,0.2,
2019-02-12 00:00:00+00:00,51.12,6.04,,0.04,
2019-02-12 00:30:00+00:00,52.6,9.24,,0.02,
2019-02-12 01:00:00+00:00,45.82,6.27,,0,
2019-02-12 01:30:00+00:00,47.54,8.3,,0.09,
2019-02-12 02:00:00+00:00,58.19,10.37,,0.12,
2019-02-12 02:30:00+00:00,55.16,9.57,,0.07,
2019-02-12 03:00:00+00:00,53.89,6.69,,0.02,
2019-02-12 03:30:00+00:00,50.58,6.19,,0.09,
2019-02-12 04:00:00+00:00,53.09,5.71,,0.1,
2019-02-12 04:30:00+00:00,61.56,9.01,,0,
2019-02-12 05:00:00+00:00,64.45,11.09,,0.02,
2019-02-12 05:30:00+00:00,61.79,6.51,,0.02,
2019-02-12 06:00:00+00:00,57.82,7.47,,0.02,
2019-02-12 06:30:00+00:00,60.22,7.04,,0,
2019-02-12 07:00:00+00:00,71.05,10.47,2.03,0.01,
2019-02-12 07:30:00+00:00,70.79,9.79,6.64,0,
2019-02-12 08:00:00+00:00,75.88,10.28,8.69,0.17,
2019-02-12 08:30:00+00:00,74.59,10.94,11.13,0.19,
2019-02-12 09:00:00+00:00,72.39,9.04,15.05,0.17,
2019-02-12 09:30:00+00:00,75.76,11.74,21.02,0.28,
2019-02-12 10:00:00+00:00,77.19,11.25,27.61,0.33,
2019-02-12 10:30:00+00:00,70.77,9.85,31.91,0.42,
2019-02-12 11:00:00+00:00,70.81,8.65,47.95,0.62,
2019-02-12 11:30:00+00:00,68.67,8.74,100.8,0.73,
2019-02-12 12:00:00+00:00,67.01,8.33,112.72,0.75,
2019-02-12 12:30:00+00:00,63.36,8.44,78.29,0.76,
2019-02-12 13:00:00+00:00,68.79,10.17,111.4,0.3,
2019-02-12 13:30:00+00:00,61.54,7.51,87.92,0.41,
2019-02-12 14:00:00+00:00,59.91,7.21,124.4,0.63,
2019-02-12 14:30:00+00:00,56.92,7.52,101.59,0.74,
2019-02-12 15:00:00+00:00,50.99,6.77,91.91,0.67,
2019-02-12 15:30:00+00:00,56.77,7.88,56.19,0.42,
2019-02-12 16:00:00+00:00,46.23,3.24,15.57,0.36,
2019-02-12 16:30:00+00:00,49.87,3.34,5.84,0.4,
2019-02-12 17:00:00+00:00,46.91,4.33,,0.38,
2019-02-12 17:30:00+00:00,44.44,6.04,,0.37,
2019-02-12 18:00:00+00:00,35.53,2.38,,0.15,
2019-02-12 18:30:00+00:00,34.66,1.93,,0.22,
2019-02-12 19:00:00+00:00,32.51,2.06,,0.27,
2019-02-12 19:30:00+00:00,40.65,6.29,,0.19,
2019-02-12 20:00:00+00:00,40.38,6.61,,0.04,
2019-02-12 20:30:00+00:00,33.24,1.79,,0.13,
2019-02-12 21:00:00+00:00,32.48,1.9,,0.14,
2019-02-12 21:30:00+00:00,38.23,2.81,,0.09,
2019-02-12 22:00:00+00:00,41.46,8.62,,0.03,
2019-02-12 22:30:00+00:00,40.82,5.61,,0.16,
2019-02-12 23:00:00+00:00,64.9,13.14,,0.22,
2019-02-12 23:30:00+00:00,49.36,4.72,,0.08,
2019-02-13 00:00:00+00:00,47.15,6.06,,0.05,
2019-02-13 00:30:00+00:00,46.79,8.23,,0.05,
2019-02-13 01:00:00+00:00,52.89,9.2,,0.04,
2019-02-13 01:30:00+00:00,51.44,8.34,,0.04,
2019-02-13 02:00:00+00:00,60.86,10.48,,0.08,
2019-02-13 02:30:00+00:00,56.81,7.66,,0.15,
2019-02-13 03:00:00+00:00,55.42,10.28,,0.06,
2019-02-13 03:30:00+00:00,55.06,11.98,,0.04,
2019-02-13 04:00:00+00:00,57.32,6.04,,0.04,
2019-02-13 04:30:00+00:00,66,10.15,,0.04,
2019-02-13 05:00:00+00:00,64.59,7.82,,0.1,
2019-02-13 05:30:00+00:00,72.65,10.88,,0.11,
2019-02-13 06:00:00+00:00,69.6,7.8,,0.08,
2019-02-13 06:30:00+00:00,74.7,10.51,,0.09,
2019-02-13 07:00:00+00:00,73.76,11.16,2.33,0.09,
2019-02-13 07:30:00+00:00,78.14,11.75,9.2,0.17,
2019-02-13 08:00:00+00:00,82.28,13.26,24.38,0.11,
2019-02-13 08:30:00+00:00,89.12,13.46,39.38,0.19,
2019-02-13 09:00:00+00:00,89.25,13.64,70.54,0.26,
2019-02-13 09:30:00+00:00,85.49,13.83,102.46,0.27,
2019-02-13 10:00:00+00:00,88.87,11.15,152.46,0.52,
2019-02-13 10:30:00+00:00,82.59,12.45,165.92,0.4,
2019-02-13 11:00:00+00:00,70.59,12.03,174.54,0.43,
2019-02-13 11:30:00+00:00,68.2,9.45,176.67,0.63,
2019-02-13 12:00:00+00:00,71.85,9.19,171.51,0.65,
2019-02-13 12:30:00+00:00,66.11,8.14,161.2,0.43,
2019-02-13 13:00:00+00:00,64.27,6.76,151.34,0.45,
2019-02-13 13:30:00+00:00,66.32,9.15,131.24,0.46,
2019-02-13 14:00:00+00:00,66.33,8.4,125.41,0.54,
2019-02-13 14:30:00+00:00,56.17,7.51,82.76,0.45,
2019-02-13 15:00:00+00:00,56.43,8.36,76.77,0.33,
2019-02-13 15:30:00+00:00,54.64,6.93,64.3,0.32,
2019-02-13 16:00:00+00:00,44.04,4.02,47.31,0.51,
2019-02-13 16:30:00+00:00,41.79,4,16.1,0.39,
2019-02-13 17:00:00+00:00,41.1,3.51,,0.27,
2019-02-13 17:30:00+00:00,43.37,7.27,,0.29,
2019-02-13 18:00:00+00:00,39.2,3.76,,0.52,
2019-02-13 18:30:00+00:00,37.28,3.17,,0.32,
2019-02-13 19:00:00+00:00,37,2.83,,0.44,
2019-02-13 19:30:00+00:00,37.56,6.7,,0.26,
2019-02-13 20:00:00+00:00,35.22,7.13,,0.36,
2019-02-13 20:30:00+00:00,30.11,3.12,,0.42,
2019-02-13 21:00:00+00:00,33.19,5.33,,0.11,
2019-02-13 21:30:00+00:00,39.86,2.37,,0.22,
2019-02-13 22:00:00+00:00,39.53,6.93,,0.25,
2019-02-13 22:30:00+00:00,40.96,6.66,,0.15,
2019-02-13 23:00:00+00:00,62.96,10.67,,0.2,
2019-02-13 23:30:00+00:00,52.44,9.86,,0.25,
2019-02-14 00:00:00+00:00,42.29,2.33,,0.26,
2019-02-14 00:30:00+00:00,51.41,7.63,,0.11,
2019-02-14 01:00:00+00:00,52.36,9.82,,0.1,
2019-02-14 01:30:00+00:00,41.91,7.35,,0.14,
2019-02-14 02:00:00+00:00,52.57,8.57,,0.07,
2019-02-14 02:30:00+00:00,55.01,9.74,,0.1,
2019-02-14 03:00:00+00:00,53.41,8.16,,0.06,
2019-02-14 03:30:00+00:00,51.74,9.37,,0.03,
2019-02-14 04:00:00+00:00,57.9,9.23,,0.1,
2019-02-14 04:30:00+00:00,52.95,7.38,,0.07,
2019-02-14 05:00:00+00:00,61.04,8.93,,0.03,
2019-02-14 05:30:00+00:00,66.09,9.44,,0.04,
2019-02-14 06:00:00+00:00,67.28,11.05,,0.07,
2019-02-14 06:30:00+00:00,67.51,7.72,,0.05,
2019-02-14 07:00:00+00:00,69.42,9.97,4.21,0.18,
2019-02-14 07:30:00+00:00,79.07,11.16,15.98,0.12,
2019-02-14 08:00:00+00:00,82.16,11.22,67.05,0.32,
2019-02-14 08:30:00+00:00,84.03,13.21,95.33,0.29,
2019-02-14 09:00:00+00:00,79.25,10.97,110.65,0.37,
2019-02-14 09:30:00+00:00,74.11,11.39,124.2,0.6,
2019-02-14 10:00:00+00:00,74,11.17,157.02,0.54,
2019-02-14 10:30:00+00:00,66.95,8.23,169.93,0.68,
2019-02-14 11:00:00+00:00,63.88,8.14,176.87,0.44,
2019-02-14 11:30:00+00:00,57.53,8.04,177.35,0.43,
2019-02-14 12:00:00+00:00,53.67,7.66,183.29,0.38,
2019-02-14 12:30:00+00:00,53.34,6.91,176.64,0.46,
2019-02-14 13:00:00+00:00,52.04,3.16,168.83,0.46,
2019-02-14 13:30:00+00:00,46.31,4.64,161.48,0.48,
2019-02-14 14:00:00+00:00,48.37,6.2,141.98,0.55,
2019-02-14 14:30:00+00:00,48.87,6.08,122.22,0.5,
2019-02-14 15:00:00+00:00,48.1,6.76,102.49,0.57,
2019-02-14 15:30:00+00:00,44.77,3.7,76.48,0.42,
2019-02-14 16:00:00+00:00,41.23,3.28,48.23,0.52,
2019-02-14 16:30:00+00:00,40.34,2.91,18.22,0.36,
2019-02-14 17:00:00+00:00,39.87,3.27,,0.62,
2019-02-14 17:30:00+00:00,36.13,2.77,,0.68,
2019-02-14 18:00:00+00:00,33.97,2.5,,0.73,
2019-02-14 18:30:00+00:00,30.57,2.34,,0.59,
2019-02-14 19:00:00+00:00,32.54,3.59,,0.34,
2019-02-14 19:30:00+00:00,26.82,4.18,,0.37,
2019-02-14 20:00:00+00:00,28.67,1.97,,0.3,
2019-02-14 20:30:00+00:00,28.05,2.01,,0.34,
2019-02-14 21:00:00+00:00,24.94,2.01,,0.23,
2019-02-14 21:30:00+00:00,30.89,6.07,,0.39,
2019-02-14 22:00:00+00:00,33.75,7.11,,0.7,
2019-02-14 22:30:00+00:00,30.13,2.01,,0.5,
2019-02-14 23:00:00+00:00,54.69,10.04,,0.31,
2019-02-14 23:30:00+00:00,44.45,8.73,,0.18,
2019-02-15 00:00:00+00:00,43.29,5.85,,0.26,
2019-02-15 00:30:00+00:00,40.24,7.79,,0.13,
2019-02-15 01:00:00+00:00,40.94,6.35,,0.16,
2019-02-15 01:30:00+00:00,36.36,4,,0.11,
2019-02-15 02:00:00+00:00,43.63,9.68,,0.05,
2019-02-15 02:30:00+00:00,47.58,6.91,,0.04,
2019-02-15 03:00:00+00:00,50.14,8.54,,0.08,
2019-02-15 03:30:00+00:00,46.7,7.74,,0.03,
2019-02-15 04:00:00+00:00,49.44,7.34,,0.22,
2019-02-15 04:30:00+00:00,54.79,7.94,,0.27,
2019-02-15 05:00:00+00:00,56.46,9.92,,0.24,
2019-02-15 05:30:00+00:00,51.26,8.97,,0.31,
2019-02-15 06:00:00+00:00,56.05,9.32,,0.19,
2019-02-15 06:30:00+00:00,59.67,7.05,,0.18,
2019-02-15 07:00:00+00:00,61.43,8.3,3.42,0.27,
2019-02-15 07:30:00+00:00,64.15,9.43,14.56,0.33,
2019-02-15 08:00:00+00:00,67.1,9.98,70.79,0.4,
2019-02-15 08:30:00+00:00,63.19,7.93,97.97,0.2,
2019-02-15 09:00:00+00:00,62.08,8.45,114.99,0.42,
2019-02-15 09:30:00+00:00,67.54,9.18,125.39,0.61,
2019-02-15 10:00:00+00:00,66.64,12.62,158.78,0.63,
2019-02-15 10:30:00+00:00,57.86,7.11,170.17,0.63,
2019-02-15 11:00:00+00:00,60,7.3,177.58,0.62,
2019-02-15 11:30:00+00:00,55.56,7.77,180.66,0.58,
2019-02-15 12:00:00+00:00,55.85,7.35,180.83,0.58,
2019-02-15 12:30:00+00:00,53.5,5.14,178.86,0.67,
2019-02-15 13:00:00+00:00,50.12,4.47,172.54,0.58,
2019-02-15 13:30:00+00:00,42.27,2.99,161.38,0.54,
2019-02-15 14:00:00+00:00,45.84,6.58,147.56,0.53,
2019-02-15 14:30:00+00:00,47.88,3.26,130.37,0.58,
2019-02-15 15:00:00+00:00,45.92,6.9,108.78,0.49,
2019-02-15 15:30:00+00:00,42.1,3.33,81.3,0.48,
2019-02-15 16:00:00+00:00,37.08,3.23,48.87,0.32,
2019-02-15 16:30:00+00:00,36.85,2.76,18.8,0.22,
2019-02-15 17:00:00+00:00,30.61,2.03,,0.07,
2019-02-15 17:30:00+00:00,30.44,2.16,,0.02,
2019-02-15 18:00:00+00:00,28.22,2.04,,0.06,
2019-02-15 18:30:00+00:00,28.28,2.01,,0.01,
2019-02-15 19:00:00+00:00,28.68,2.15,,0.11,
2019-02-15 19:30:00+00:00,28.08,2.53,,0.02,
2019-02-15 20:00:00+00:00,27.36,5.34,,0.17,
2019-02-15 20:30:00+00:00,23.96,1.66,,0.18,
2019-02-15 21:00:00+00:00,27.91,1.73,,0.04,
2019-02-15 21:30:00+00:00,26.34,1.74,,0,
2019-02-15 22:00:00+00:00,27.51,1.79,,0,
2019-02-15 22:30:00+00:00,29.16,3.73,,0.05,
2019-02-15 23:00:00+00:00,34.52,5.44,,0.06,
2019-02-15 23:30:00+00:00,40.47,6.88,,0,
2019-02-16 00:00:00+00:00,37.48,2.59,,0,
2019-02-16 00:30:00+00:00,34.9,1.99,,0,
2019-02-16 01:00:00+00:00,30.24,2,,0,
2019-02-16 01:30:00+00:00,42.97,7.46,,0.02,
2019-02-16 02:00:00+00:00,37.65,6.78,,0,
2019-02-16 02:30:00+00:00,36.97,2.14,,0,
2019-02-16 03:00:00+00:00,38.69,2.04,,0.03,
2019-02-16 03:30:00+00:00,31.16,2.48,,0.06,
2019-02-16 04:00:00+00:00,37.24,8,,0.05,
2019-02-16 04:30:00+00:00,44.81,4.97,,0.1,
2019-02-16 05:00:00+00:00,44.75,5.89,,0.12,
2019-02-16 05:30:00+00:00,38.13,5.83,,0.08,
2019-02-16 06:00:00+00:00,47.19,7.49,,0.18,
2019-02-16 06:30:00+00:00,45.51,5.03,,0.05,
2019-02-16 07:00:00+00:00,30.87,2.18,3.91,0.02,
2019-02-16 07:30:00+00:00,33.52,6.1,16.55,0.06,
2019-02-16 08:00:00+00:00,33.17,2.85,72.58,0.55,
2019-02-16 08:30:00+00:00,36.39,2.12,97.99,0.51,
2019-02-16 09:00:00+00:00,32.31,2.13,114.25,0.5,
2019-02-16 09:30:00+00:00,34.38,2.12,123.31,0.74,
2019-02-16 10:00:00+00:00,32.04,5.06,154.76,0.83,
2019-02-16 10:30:00+00:00,33.51,4.98,167.67,0.76,
2019-02-16 11:00:00+00:00,31.92,2.08,176.67,0.97,
2019-02-16 11:30:00+00:00,34.37,2.14,183.12,1.07,
2019-02-16 12:00:00+00:00,28.3,2.62,184.44,1.3,
2019-02-16 12:30:00+00:00,30.83,3.8,174.2,1.08,
2019-02-16 13:00:00+00:00,27.45,2.1,161.91,1.14,
2019-02-16 13:30:00+00:00,30.91,2.13,157.39,1.16,
2019-02-16 14:00:00+00:00,29.81,2.14,134.04,0.99,
2019-02-16 14:30:00+00:00,27.62,2.14,111.63,0.93,
2019-02-16 15:00:00+00:00,26.11,2.09,81.01,0.92,
2019-02-16 15:30:00+00:00,26.87,2.09,62.23,0.69,
2019-02-16 16:00:00+00:00,23.89,2.08,24.47,0.64,
2019-02-16 16:30:00+00:00,23.62,2.07,8.85,0.29,
2019-02-16 17:00:00+00:00,23.5,2.06,,0.28,
2019-02-16 17:30:00+00:00,23.73,2.08,,0.18,
2019-02-16 18:00:00+00:00,24.2,2.08,,0.2,
2019-02-16 18:30:00+00:00,23.91,2.09,,0.24,
2019-02-16 19:00:00+00:00,24.26,2.09,,0.35,
2019-02-16 19:30:00+00:00,23.93,2.1,,0.33,
2019-02-16 20:00:00+00:00,24.22,2.11,,0.25,
2019-02-16 20:30:00+00:00,23.63,2.11,,0.33,
2019-02-16 21:00:00+00:00,23.64,2.1,,0.15,
2019-02-16 21:30:00+00:00,24.36,2.07,,0.18,
2019-02-16 22:00:00+00:00,24,2.08,,0.14,
2019-02-16 22:30:00+00:00,23.9,2.09,,0.12,
2019-02-16 23:00:00+00:00,24.09,2.09,,0.16,
2019-02-16 23:30:00+00:00,24.92,2.09,,0.1,
2019-02-17 00:00:00+00:00,24.23,2.1,,0.17,
2019-02-17 00:30:00+00:00,24.27,2.07,,0.18,
2019-02-17 01:00:00+00:00,24.06,2.1,,0.19,
2019-02-17 01:30:00+00:00,24.83,2.11,,0.08,
2019-02-17 02:00:00+00:00,24.21,2.12,,0.08,
2019-02-17 02:30:00+00:00,24.59,2.12,,0.07,
2019-02-17 03:00:00+00:00,24.53,2.12,,0.14,
2019-02-17 03:30:00+00:00,25.07,2.12,,0.13,
2019-02-17 04:00:00+00:00,25.06,2.12,,0.34,
2019-02-17 04:30:00+00:00,24.92,2.12,,0.53,
2019-02-17 05:00:00+00:00,24.55,2.11,,0.33,
2019-02-17 05:30:00+00:00,25.32,2.1,,0.29,
2019-02-17 06:00:00+00:00,30.12,2.09,,0.38,
2019-02-17 06:30:00+00:00,53.58,7.41,,0.4,
2019-02-17 07:00:00+00:00,69.3,10.12,5.85,0.54,
2019-02-17 07:30:00+00:00,55.37,9.59,19.05,0.6,
2019-02-17 08:00:00+00:00,47.21,6.41,72.68,0.83,
2019-02-17 08:30:00+00:00,47.17,3.04,97.57,0.8,
2019-02-17 09:00:00+00:00,40.69,5.41,117.72,0.93,
2019-02-17 09:30:00+00:00,37.97,6.95,122.05,1.27,
2019-02-17 10:00:00+00:00,38.33,2.07,162.39,1.61,
2019-02-17 10:30:00+00:00,38.33,5.81,174.89,1.54,
2019-02-17 11:00:00+00:00,32.61,2.21,183.79,1.72,
2019-02-17 11:30:00+00:00,36.54,5.19,188.19,1.79,
2019-02-17 12:00:00+00:00,33.88,3.88,188.93,1.88,
2019-02-17 12:30:00+00:00,36.77,4.43,185.26,1.88,
2019-02-17 13:00:00+00:00,29.9,2.06,175.18,1.58,
2019-02-17 13:30:00+00:00,30.43,4.17,164.55,1.64,
2019-02-17 14:00:00+00:00,29.7,2.07,151.55,1.82,
2019-02-17 14:30:00+00:00,28.99,2.12,133.11,1.69,
2019-02-17 15:00:00+00:00,29.68,2.12,108.45,1.66,
2019-02-17 15:30:00+00:00,25.25,2.13,81.21,1.28,
2019-02-17 16:00:00+00:00,23.54,2.1,49.97,1.06,
2019-02-17 16:30:00+00:00,23.62,2.08,14.38,0.68,
2019-02-17 17:00:00+00:00,24.22,2.09,,0.41,
2019-02-17 17:30:00+00:00,23.99,2.08,,0.35,
2019-02-17 18:00:00+00:00,24.58,2.11,,0.26,
2019-02-17 18:30:00+00:00,24.28,2.11,,0.12,
2019-02-17 19:00:00+00:00,25.38,2.11,,0.25,
2019-02-17 19:30:00+00:00,24.9,2.09,,0.07,
2019-02-17 20:00:00+00:00,23.82,2.1,,0.12,
2019-02-17 20:30:00+00:00,23.95,2.12,,0.21,
2019-02-17 21:00:00+00:00,24.37,2.12,,0.15,
2019-02-17 21:30:00+00:00,24,2.11,,0.04,
2019-02-17 22:00:00+00:00,23.73,2.11,,0.14,
2019-02-17 22:30:00+00:00,24.18,2.12,,0.15,
2019-02-17 23:00:00+00:00,69.25,10.14,,0.3,
2019-02-17 23:30:00+00:00,64.55,10.34,,0.36,
2019-02-18 00:00:00+00:00,60.43,13.37,,0.13,
2019-02-18 00:30:00+00:00,47.79,10.81,,0.11,
2019-02-18 01:00:00+00:00,44.71,7.85,,0.27,
2019-02-18 01:30:00+00:00,44.73,6.49,,0.31,
2019-02-18 02:00:00+00:00,44.12,5.82,,0.2,
2019-02-18 02:30:00+00:00,43.41,7.96,,0.15,
2019-02-18 03:00:00+00:00,40.79,6.29,,0.1,
2019-02-18 03:30:00+00:00,46.09,6.31,,0.07,
2019-02-18 04:00:00+00:00,49.24,6.03,,0.04,
2019-02-18 04:30:00+00:00,50.05,7.3,,0.09,
2019-02-18 05:00:00+00:00,50.67,8.63,,0.07,
2019-02-18 05:30:00+00:00,57.75,9.49,,0.2,
2019-02-18 06:00:00+00:00,55.01,7.19,,0.1,
2019-02-18 06:30:00+00:00,64.42,9.7,,0.1,
2019-02-18 07:00:00+00:00,62.48,10.03,5.14,0.15,
2019-02-18 07:30:00+00:00,61.36,9.83,17.48,0.64,
2019-02-18 08:00:00+00:00,63.08,8.56,69.49,1.23,
2019-02-18 08:30:00+00:00,63.19,9.02,94.95,1.44,
2019-02-18 09:00:00+00:00,67.69,12.66,115.36,1.57,
2019-02-18 09:30:00+00:00,60.95,10.12,124.38,1.54,
2019-02-18 10:00:00+00:00,60.98,8.48,163.25,1.62,
2019-02-18 10:30:00+00:00,53.47,7.1,167.76,1.49,
2019-02-18 11:00:00+00:00,55.47,8.15,175.49,1.4,
2019-02-18 11:30:00+00:00,50.58,5.45,185.5,1.35,
2019-02-18 12:00:00+00:00,47,4.43,187.79,1.25,
2019-02-18 12:30:00+00:00,46.88,5.44,178.38,1.46,
2019-02-18 13:00:00+00:00,43.46,3.33,176.29,1.7,
2019-02-18 13:30:00+00:00,48.7,6.9,140.07,1.58,
2019-02-18 14:00:00+00:00,52.22,6.41,143.49,1.61,
2019-02-18 14:30:00+00:00,44.66,3.55,115.98,1.65,
2019-02-18 15:00:00+00:00,46.15,4.28,89.12,1.63,
2019-02-18 15:30:00+00:00,49.55,7.88,51.89,1.24,
2019-02-18 16:00:00+00:00,36.52,2.87,25.32,1.52,
2019-02-18 16:30:00+00:00,36.02,2.88,10.1,1.18,
2019-02-18 17:00:00+00:00,36.05,2.75,,0.95,
2019-02-18 17:30:00+00:00,32.65,2.53,,1.08,
2019-02-18 18:00:00+00:00,28.96,2.93,,0.57,
2019-02-18 18:30:00+00:00,26.86,2.53,,0.3,
2019-02-18 19:00:00+00:00,25.87,2.34,,0.54,
2019-02-18 19:30:00+00:00,25.78,2.12,,0.72,
2019-02-18 20:00:00+00:00,25.54,1.93,,0.32,
2019-02-18 20:30:00+00:00,27.72,1.71,,0.21,
2019-02-18 21:00:00+00:00,24.07,1.69,,0.49,
2019-02-18 21:30:00+00:00,23.47,2.11,,0.46,
2019-02-18 22:00:00+00:00,27.57,5.02,,0.62,
2019-02-18 22:30:00+00:00,27.45,1.71,,0.64,
2019-02-18 23:00:00+00:00,46.73,8.42,,0.61,
2019-02-18 23:30:00+00:00,36.14,5.99,,0.4,
2019-02-19 00:00:00+00:00,35.82,4.81,,0.36,
2019-02-19 00:30:00+00:00,38.24,1.81,,0.41,
2019-02-19 01:00:00+00:00,32.46,2.07,,0.57,
